image_index,conf,cls,x1,y1,x2,y2
1_4,0.79296875,1.0,405,405,433,459
1_4,0.74169921875,1.0,296,362,321,410
1_4,0.740234375,1.0,358,265,380,306
1_4,0.5888671875,1.0,355,221,374,258
1_4,0.55078125,1.0,590,217,616,255
1_4,0.51953125,1.0,46,253,69,293
1_4,0.350341796875,1.0,358,219,383,254
1_4,0.25390625,0.0,227,259,240,274
1_4,0.138427734375,1.0,0,239,13,269
1_4,0.12548828125,1.0,363,215,384,248
1_5,0.9345703125,2.0,364,327,389,375
1_5,0.81640625,1.0,160,396,185,443
1_5,0.80908203125,1.0,500,289,520,328
1_5,0.8056640625,1.0,523,293,541,331
1_5,0.8017578125,1.0,69,298,91,341
1_5,0.79833984375,1.0,47,257,69,297
1_5,0.77587890625,1.0,288,303,311,347
1_5,0.732421875,1.0,81,338,104,385
1_5,0.71875,1.0,101,272,123,314
1_5,0.64404296875,1.0,126,268,150,306
1_5,0.611328125,1.0,202,338,229,398
1_5,0.5849609375,1.0,217,269,235,310
1_5,0.529296875,1.0,235,257,251,292
1_5,0.383056640625,1.0,204,338,229,379
1_5,0.29345703125,1.0,131,266,153,305
1_5,0.1285400390625,1.0,215,262,245,309
1_5,0.1163330078125,1.0,515,291,539,331
1_5,0.11517333984375,1.0,382,247,403,280
1_5,0.1033935546875,2.0,202,339,230,403
1_6,0.8818359375,1.0,85,220,106,260
1_6,0.875,1.0,226,247,251,285
1_6,0.79052734375,1.0,47,287,69,331
1_6,0.7548828125,1.0,0,243,15,290
1_6,0.72509765625,1.0,508,273,532,320
1_6,0.69580078125,1.0,253,250,280,296
1_6,0.69287109375,1.0,166,252,188,296
1_6,0.67919921875,1.0,330,370,359,423
1_6,0.67041015625,1.0,208,212,229,244
1_6,0.6669921875,1.0,178,217,199,254
1_6,0.6669921875,1.0,193,348,232,404
1_6,0.447509765625,1.0,102,260,131,321
1_6,0.30908203125,1.0,106,260,129,310
1_6,0.276611328125,2.0,103,265,131,322
1_6,0.2421875,0.0,467,309,482,326
1_6,0.1766357421875,1.0,108,261,127,299
1_6,0.138427734375,2.0,331,370,361,422
1_7,0.88427734375,1.0,147,213,167,248
1_7,0.83544921875,1.0,38,212,60,250
1_7,0.80419921875,1.0,8,282,30,330
1_7,0.751953125,1.0,127,249,148,292
1_7,0.73876953125,1.0,479,267,504,314
1_7,0.71875,1.0,307,367,334,416
1_7,0.69775390625,1.0,205,341,231,393
1_7,0.67919921875,1.0,241,248,263,292
1_7,0.662109375,1.0,195,232,219,273
1_7,0.57958984375,1.0,187,203,205,235
1_7,0.4765625,1.0,66,252,91,313
1_7,0.4130859375,1.0,68,252,90,297
1_7,0.2705078125,2.0,67,265,90,315
2_0,0.83544921875,1.0,52,242,78,289
2_0,0.79052734375,1.0,472,252,498,297
2_0,0.763671875,1.0,33,362,60,419
2_0,0.71240234375,1.0,0,194,21,235
2_0,0.70068359375,1.0,156,404,188,468
2_0,0.6494140625,1.0,214,222,235,263
2_0,0.62451171875,1.0,61,179,82,208
2_1,0.85693359375,2.0,84,308,109,357
2_1,0.84716796875,1.0,326,276,348,320
2_1,0.83544921875,1.0,206,295,230,341
2_1,0.79443359375,1.0,135,211,156,245
2_1,0.78125,1.0,319,217,338,252
2_1,0.7705078125,1.0,120,368,145,419
2_1,0.75634765625,1.0,363,274,387,317
2_1,0.658203125,1.0,351,201,374,235
2_1,0.437744140625,1.0,371,463,401,505
2_1,0.39794921875,1.0,32,254,54,302
2_1,0.248046875,1.0,223,197,239,219
2_1,0.2451171875,1.0,34,245,51,272
2_1,0.2288818359375,1.0,32,246,52,281
2_1,0.1561279296875,1.0,356,199,375,232
2_2,0.87060546875,1.0,44,376,79,429
2_2,0.85791015625,2.0,422,266,444,308
2_2,0.84716796875,1.0,228,364,258,424
2_2,0.7880859375,1.0,261,276,283,321
2_2,0.78271484375,1.0,597,225,619,269
2_2,0.74462890625,1.0,415,208,435,239
2_2,0.716796875,1.0,313,244,332,287
2_2,0.71533203125,1.0,443,206,463,242
2_2,0.70751953125,1.0,556,236,580,278
2_2,0.6943359375,1.0,85,212,102,250
2_2,0.69091796875,1.0,219,240,240,283
2_2,0.673828125,1.0,337,227,357,256
2_2,0.67041015625,1.0,57,255,78,303
2_2,0.6318359375,1.0,434,437,467,499
2_2,0.5869140625,1.0,388,239,407,280
2_2,0.4609375,1.0,402,236,417,268
2_2,0.37939453125,1.0,396,237,417,270
2_2,0.35400390625,1.0,102,223,118,267
2_2,0.25390625,1.0,389,238,415,276
2_2,0.1710205078125,1.0,351,204,366,224
2_2,0.1510009765625,1.0,422,265,443,306
2_2,0.1070556640625,1.0,100,222,118,252
2_3,0.86865234375,1.0,314,322,340,366
2_3,0.80322265625,1.0,190,193,207,221
2_3,0.80078125,1.0,148,216,165,249
2_3,0.80078125,1.0,145,279,168,316
2_3,0.78662109375,1.0,301,365,324,411
2_3,0.78515625,1.0,31,227,52,263
2_3,0.77197265625,1.0,214,297,233,333
2_3,0.740234375,1.0,87,185,103,210
2_3,0.7294921875,1.0,212,172,228,201
2_3,0.708984375,1.0,592,222,614,259
2_3,0.69775390625,2.0,244,242,267,280
2_3,0.69091796875,1.0,386,210,405,241
2_3,0.615234375,1.0,376,239,396,273
2_3,0.219970703125,1.0,244,242,266,278
2_3,0.169921875,0.0,223,210,237,228
2_4,0.8623046875,2.0,202,242,222,282
2_4,0.84375,1.0,308,238,328,275
2_4,0.83203125,1.0,556,204,578,242
2_4,0.806640625,1.0,136,180,154,211
2_4,0.80419921875,1.0,139,303,162,345
2_4,0.79296875,1.0,187,313,211,349
2_4,0.75927734375,1.0,334,354,360,403
2_4,0.74755859375,1.0,80,216,99,249
2_4,0.73095703125,1.0,10,156,29,190
2_4,0.708984375,1.0,504,214,525,251
2_4,0.689453125,1.0,285,339,311,387
2_4,0.66357421875,1.0,337,191,357,226
2_4,0.52734375,1.0,0,163,11,206
2_4,0.28857421875,1.0,164,154,181,189
2_4,0.2120361328125,0.0,246,351,261,368
2_4,0.162353515625,1.0,1,157,31,193
2_4,0.12548828125,1.0,201,241,221,281
2_5,0.884765625,1.0,75,276,96,311
2_5,0.873046875,1.0,507,316,531,361
2_5,0.85205078125,1.0,315,350,339,394
2_5,0.8310546875,1.0,279,266,299,306
2_5,0.81640625,1.0,184,313,206,359
2_5,0.79296875,1.0,439,325,464,376
2_5,0.77197265625,1.0,427,259,448,295
2_5,0.76904296875,1.0,109,381,134,433
2_5,0.74169921875,1.0,303,285,322,325
2_5,0.73388671875,2.0,71,332,95,381
2_5,0.72021484375,1.0,51,252,69,289
2_5,0.69775390625,1.0,73,234,92,268
2_5,0.53125,1.0,198,198,216,226
2_5,0.38671875,1.0,253,472,276,500
2_6,0.71875,1.0,144,361,174,413
2_6,0.6279296875,1.0,598,363,626,415
2_6,0.6259765625,1.0,134,219,154,264
2_6,0.275146484375,1.0,189,402,207,425
2_7,0.810546875,1.0,179,251,198,291
2_7,0.7138671875,1.0,331,363,361,423
2_7,0.69580078125,2.0,65,240,83,279
2_7,0.5888671875,1.0,318,238,337,280
2_7,0.56201171875,1.0,553,270,581,323
2_7,0.5,1.0,338,268,358,304
2_7,0.490234375,1.0,412,294,437,343
2_7,0.414794921875,1.0,319,277,345,322
2_7,0.403564453125,1.0,170,232,185,256
2_7,0.36474609375,1.0,65,240,84,277
2_7,0.24365234375,2.0,411,293,437,343
2_7,0.1943359375,2.0,178,249,199,293
2_7,0.1199951171875,1.0,317,239,340,298
2_7,0.1026611328125,1.0,332,224,349,249
3_0,0.88623046875,1.0,286,283,320,331
3_0,0.8759765625,1.0,333,286,361,329
3_0,0.84716796875,1.0,218,305,245,354
3_0,0.8408203125,1.0,515,263,543,304
3_0,0.83544921875,1.0,411,328,441,366
3_0,0.82666015625,1.0,317,355,352,404
3_0,0.7958984375,1.0,93,396,124,458
3_0,0.7841796875,1.0,469,315,498,360
3_0,0.77734375,1.0,460,259,486,301
3_0,0.76904296875,1.0,433,242,457,280
3_0,0.71533203125,0.0,397,355,411,369
3_0,0.68603515625,1.0,628,277,640,320
3_0,0.17724609375,1.0,543,438,571,487
3_1,0.87060546875,1.0,378,297,407,341
3_1,0.81298828125,1.0,423,304,451,353
3_1,0.75341796875,1.0,150,332,184,390
3_1,0.69775390625,1.0,335,277,363,324
3_1,0.6494140625,1.0,183,263,217,311
3_1,0.64404296875,1.0,351,314,377,369
3_1,0.60205078125,1.0,243,303,276,354
3_1,0.5234375,1.0,450,272,480,323
3_1,0.455078125,1.0,626,292,640,335
3_1,0.33984375,1.0,431,261,455,314
3_1,0.1943359375,1.0,430,258,452,294
3_1,0.1943359375,0.0,139,367,157,388
3_1,0.1510009765625,1.0,439,269,476,322
3_1,0.10052490234375,0.0,461,294,482,324
3_2,0.8955078125,1.0,560,265,604,330
3_2,0.86962890625,1.0,133,293,160,347
3_2,0.8642578125,1.0,52,321,92,377
3_2,0.7919921875,1.0,363,301,396,357
3_2,0.78662109375,1.0,205,256,248,314
3_2,0.78662109375,1.0,242,273,270,321
3_2,0.69921875,1.0,273,294,298,353
3_2,0.66015625,1.0,307,245,334,301
3_2,0.541015625,1.0,327,255,352,307
3_2,0.418701171875,1.0,329,245,359,302
3_2,0.4091796875,1.0,339,245,360,284
3_2,0.2958984375,1.0,204,256,236,309
3_2,0.2371826171875,1.0,219,255,252,316
3_2,0.21337890625,1.0,313,248,349,306
3_2,0.1744384765625,1.0,306,257,329,302
3_2,0.1480712890625,1.0,575,268,605,326
3_2,0.139404296875,1.0,221,266,268,322
3_3,0.91796875,2.0,181,243,205,291
3_3,0.85205078125,1.0,211,445,250,504
3_3,0.841796875,1.0,0,227,26,277
3_3,0.81298828125,1.0,361,319,397,373
3_3,0.7958984375,1.0,84,298,109,353
3_3,0.7705078125,1.0,246,191,266,232
3_3,0.7705078125,1.0,224,381,253,443
3_3,0.76611328125,1.0,476,323,509,377
3_3,0.75341796875,1.0,360,147,381,182
3_3,0.74609375,1.0,251,268,276,319
3_3,0.7265625,1.0,417,227,440,276
3_3,0.69091796875,1.0,130,208,149,253
3_3,0.6494140625,1.0,343,188,368,232
3_3,0.63720703125,1.0,75,195,97,228
3_3,0.61865234375,1.0,83,223,109,270
3_3,0.55810546875,1.0,157,146,176,176
3_3,0.4111328125,1.0,0,322,13,369
3_3,0.2281494140625,1.0,128,147,147,174
3_3,0.1480712890625,1.0,542,437,572,489
3_4,0.89697265625,2.0,154,258,175,308
3_4,0.84375,1.0,605,180,629,219
3_4,0.7607421875,1.0,393,332,422,386
3_4,0.74755859375,1.0,43,314,68,367
3_4,0.7431640625,1.0,386,247,413,290
3_4,0.73583984375,1.0,298,205,320,245
3_4,0.73388671875,1.0,227,281,256,336
3_4,0.70263671875,1.0,172,389,204,450
3_4,0.69091796875,1.0,453,334,490,386
3_4,0.6689453125,1.0,90,224,110,271
3_4,0.5830078125,1.0,336,168,356,200
3_4,0.57177734375,1.0,44,241,65,290
3_4,0.490234375,1.0,211,209,230,247
3_4,0.470703125,1.0,43,208,63,247
3_4,0.1175537109375,1.0,143,464,177,508
3_4,0.102294921875,1.0,109,153,133,174
3_5,0.88818359375,1.0,249,266,273,306
3_5,0.82568359375,1.0,78,310,109,365
3_5,0.79833984375,1.0,197,200,218,235
3_5,0.75927734375,1.0,436,207,456,243
3_5,0.75927734375,1.0,562,339,593,397
3_5,0.69775390625,1.0,38,237,62,278
3_5,0.69091796875,1.0,350,373,383,423
3_5,0.64404296875,1.0,112,237,134,275
3_5,0.515625,1.0,379,354,400,403
3_5,0.422607421875,1.0,0,289,10,327
3_5,0.394287109375,1.0,0,428,13,479
3_5,0.302490234375,1.0,0,150,18,182
3_5,0.1937255859375,1.0,541,436,574,488
3_5,0.10015869140625,1.0,358,373,389,425
3_6,0.81396484375,1.0,391,340,421,391
3_6,0.78125,1.0,380,216,401,255
3_6,0.77880859375,1.0,40,312,65,369
3_6,0.7744140625,1.0,140,205,156,238
3_6,0.76220703125,1.0,38,246,57,286
3_6,0.75048828125,1.0,436,331,468,373
3_6,0.72509765625,1.0,208,272,232,313
3_6,0.66552734375,1.0,365,393,393,450
3_6,0.2088623046875,1.0,541,437,573,488
3_6,0.103759765625,1.0,366,273,383,305
3_7,0.89892578125,1.0,497,403,529,461
3_7,0.8818359375,2.0,548,283,572,322
3_7,0.8671875,1.0,205,308,229,353
3_7,0.81640625,1.0,59,271,82,314
3_7,0.80419921875,1.0,220,265,245,303
3_7,0.79833984375,1.0,141,294,170,346
3_7,0.76611328125,1.0,338,266,359,308
3_7,0.7490234375,1.0,345,312,369,366
3_7,0.68603515625,1.0,202,268,225,305
3_7,0.6826171875,1.0,459,252,481,287
3_7,0.673828125,1.0,586,237,606,278
3_7,0.67236328125,1.0,375,227,400,263
3_7,0.59619140625,1.0,415,232,434,265
3_7,0.449462890625,1.0,319,249,338,278
3_7,0.385009765625,1.0,141,288,182,344
3_7,0.21142578125,1.0,549,283,572,322
3_7,0.1800537109375,1.0,159,287,186,333
3_7,0.10052490234375,1.0,203,268,237,307
4_0,0.92236328125,2.0,97,304,121,346
4_0,0.8427734375,1.0,210,232,227,265
4_0,0.8056640625,1.0,291,398,316,441
4_0,0.80419921875,1.0,509,222,527,254
4_0,0.79931640625,1.0,408,337,427,372
4_0,0.77978515625,1.0,438,302,463,343
4_0,0.7548828125,1.0,236,427,260,478
4_0,0.75341796875,1.0,125,422,154,473
4_0,0.73388671875,1.0,229,273,246,307
4_0,0.7138671875,1.0,189,264,211,292
4_0,0.71044921875,1.0,350,328,370,365
4_0,0.66357421875,1.0,339,254,356,283
4_0,0.53125,1.0,429,340,446,375
4_0,0.2393798828125,1.0,350,257,371,291
4_0,0.1634521484375,2.0,280,236,296,268
4_0,0.139404296875,1.0,355,261,374,297
4_0,0.1259765625,1.0,342,255,364,285
4_0,0.12127685546875,1.0,544,441,571,477
